Age,Gender,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass,ethnicity_0,ethnicity_1,ethnicity_2,ethnicity_3
17,1,3,0.8466898503660669,26,0,2,1,0,0,1,0.6329881184701,0.0,1,0,0,0
17,1,4,6.588333147488859,18,1,1,0,0,0,0,1.510058697488437,0.0,0,1,0,0
18,1,3,2.7007627336109485,12,0,1,0,0,0,0,1.7215979626358573,0.0,1,0,0,0
17,0,2,12.973900850660709,27,0,3,1,0,1,0,0.7742848136453381,0.0,1,0,0,0
16,0,2,19.18470870647644,14,0,3,0,0,0,0,2.2564883117007817,1.0,0,0,0,1
15,1,1,10.638659551055827,28,0,0,0,1,0,0,0.0278186247324679,0.0,1,0,0,0
15,1,2,4.322716246218414,3,1,2,0,0,1,0,3.4632393046516823,3.0,0,1,0,0
18,1,1,10.571684028748846,5,0,2,1,0,0,1,2.6610969036702157,2.0,0,1,0,0
17,0,2,4.200946745841392,12,0,3,1,0,0,0,2.2311829319462495,1.0,0,0,0,1
17,1,1,3.4438853485150855,13,0,1,1,1,1,0,2.0744387503601613,1.0,0,1,0,0
18,1,2,7.971184482882552,8,0,1,0,0,1,0,2.2968145205845465,1.0,0,0,1,0
17,0,1,8.630162396952848,25,0,1,0,0,0,1,0.155004788411154,0.0,0,1,0,0
18,0,2,10.229350800852348,21,0,3,1,0,1,0,1.5660204997024247,0.0,1,0,0,0
17,1,2,2.813066784673335,2,1,1,0,0,0,0,3.033291953501386,3.0,0,1,0,0
15,0,3,13.38824128507287,11,0,1,1,0,1,0,2.4486025189472542,1.0,1,0,0,0
18,1,1,9.532409126210808,5,1,0,0,0,0,0,2.7577979305655766,2.0,1,0,0,0
17,0,1,13.522835772029143,23,1,4,1,0,0,0,1.9648466563741724,0.0,1,0,0,0
17,0,1,14.323290763552222,20,0,3,1,0,0,1,1.3451314633822888,0.0,0,1,0,0
18,1,3,16.253860867515648,19,1,3,1,0,0,0,2.1314470687187597,1.0,1,0,0,0
17,0,2,11.43657542365382,1,0,3,1,0,0,0,3.4636875491234314,3.0,0,0,0,1
17,0,1,11.851363655296536,11,0,1,0,0,0,0,2.1471716250185144,1.0,1,0,0,0
16,0,1,15.38339739047175,19,0,3,0,1,0,0,1.8859166518517383,0.0,1,0,0,0
15,0,3,5.136631491341173,22,1,2,0,0,0,1,0.6754583905284621,0.0,1,0,0,0
15,0,1,14.150456379560856,26,0,3,0,0,0,0,0.8659455421420207,0.0,1,0,0,0
17,1,0,5.327552828600477,26,1,1,0,1,0,0,0.6550115881417289,0.0,1,0,0,0
18,1,3,3.170404680548189,12,1,1,1,1,0,0,2.1749027962098797,1.0,1,0,0,0
18,0,2,18.92528986006164,24,0,1,1,0,1,1,1.1645391660958937,4.0,1,0,0,0
18,1,2,10.847731203808774,5,0,4,0,0,0,0,2.58350063639477,2.0,1,0,0,0
17,0,1,5.371592086659332,17,0,2,1,0,0,0,1.5219159011875882,0.0,0,0,0,1
15,1,3,2.6703110270563912,28,0,3,0,0,0,0,0.205067960146301,0.0,0,0,1,0
17,1,2,6.5749197669921315,11,0,1,0,0,0,0,1.5386892509239083,0.0,1,0,0,0
15,1,2,0.9859932481833988,28,1,2,1,0,1,0,0.5684680837933294,0.0,0,0,1,0
18,1,0,6.544423663229077,23,1,2,1,0,0,0,1.2083322825671698,0.0,0,0,0,1
15,0,0,4.430021017077054,15,0,2,0,1,0,0,1.4414095429135232,0.0,1,0,0,0
18,1,1,13.87726684656789,15,1,2,1,1,0,0,2.5374768278143587,2.0,1,0,0,0
17,1,1,2.9972559777310326,28,0,3,1,1,0,0,0.5219557256642748,0.0,1,0,0,0
17,1,1,4.555566832356028,13,1,2,1,0,1,0,2.259451153743707,1.0,0,1,0,0
15,1,2,12.905555106471258,26,0,2,0,0,1,1,0.7093533742145925,1.0,1,0,0,0
18,0,3,8.072933889869557,25,0,1,1,0,0,0,0.322286081625407,0.0,0,1,0,0
17,1,1,10.027019872674918,7,0,3,0,0,1,0,2.3433313526833226,2.0,0,0,1,0
17,0,4,11.614742795947038,18,1,1,0,0,0,0,1.1414565556036804,0.0,0,0,0,1
16,0,1,1.5667643552401334,10,0,3,0,0,0,0,2.1571223032650955,1.0,0,1,0,0
18,1,3,11.985550356471837,24,0,1,0,0,0,0,0.680087787496653,0.0,0,0,1,0
16,1,1,14.098222654626722,8,1,2,1,0,0,0,2.809833207494068,2.0,0,1,0,0
16,1,1,1.4204913529865326,11,0,1,1,0,1,0,2.03217846252961,1.0,0,1,0,0
17,0,2,9.065235450517193,24,0,1,0,0,1,0,0.8256041743927887,0.0,0,0,1,0
16,1,2,11.923653388047535,9,0,1,1,0,0,0,2.706659620286692,2.0,1,0,0,0
16,1,2,15.827054473046688,28,0,1,1,1,0,0,0.8181261027428247,2.0,0,1,0,0
18,1,1,16.205182610345737,26,1,2,1,0,0,0,1.2870134123902284,0.0,0,0,1,0
15,1,0,6.811518748422374,14,0,0,0,1,0,0,1.6884763841942343,0.0,0,1,0,0
17,1,1,16.524347515504402,20,1,2,1,0,0,0,1.7899668741623316,0.0,0,1,0,0
16,0,1,15.167695431798355,27,0,3,1,1,0,0,0.9424153953595232,0.0,0,1,0,0
15,0,0,7.102635280514327,15,0,2,1,0,0,0,1.773293697386631,0.0,0,0,1,0
17,0,1,4.934948413347618,26,1,4,0,0,0,0,0.8897149150878433,0.0,1,0,0,0
17,0,2,3.5690134819674957,26,0,3,1,1,0,1,0.8632708590471806,0.0,0,1,0,0
17,0,2,0.9831704724285516,6,1,1,0,0,0,0,2.573440474302304,2.0,1,0,0,0
18,1,1,7.555936478188229,22,1,0,0,0,0,0,0.9689861311254953,0.0,1,0,0,0
18,1,3,18.895001604204236,22,1,2,0,0,0,0,1.2267412857712765,0.0,0,1,0,0
17,1,3,18.580417714336026,16,1,2,1,0,0,0,2.288466675256948,0.0,0,0,0,1
18,0,1,17.875483755238896,21,1,0,0,0,0,0,1.2173352280449594,0.0,0,1,0,0
17,0,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,4.0,0,1,0,0
17,1,2,8.278521161051778,12,1,1,1,1,1,0,2.71222974268319,2.0,1,0,0,0
18,1,4,18.40393972148548,26,0,1,0,0,1,0,1.0117467565808471,0.0,0,0,1,0
18,1,2,18.55582958750631,10,0,3,0,1,0,0,2.815003047977988,2.0,0,0,0,1
15,0,2,14.507792033236653,3,0,1,1,1,0,0,3.603507572240497,4.0,0,1,0,0
16,1,3,5.30246522891479,27,0,0,0,1,0,0,0.0,0.0,0,1,0,0
17,1,1,18.948559961195865,22,0,4,0,0,1,0,1.5715441913992825,0.0,1,0,0,0
15,0,3,10.69601953838336,27,1,1,1,0,0,0,0.7697406121390962,0.0,0,1,0,0
17,0,0,17.622102967131315,8,1,2,0,0,0,0,2.6471959858736853,2.0,1,0,0,0
16,0,1,12.85666781631476,5,0,4,1,1,0,0,3.432684708354722,3.0,0,0,1,0
18,1,0,7.945825858918115,15,1,0,0,1,0,0,1.253451854215859,0.0,1,0,0,0
18,0,2,17.693499699066997,2,1,3,0,1,0,1,3.4590447338738057,3.0,0,1,0,0
16,1,4,9.089654659107133,19,0,2,0,1,0,0,1.6117379539626009,0.0,0,1,0,0
16,1,1,8.745632964892351,9,0,3,0,0,0,0,2.4503354431504625,1.0,1,0,0,0
17,1,0,6.391788525199966,6,1,2,1,0,1,0,3.2389317177358112,3.0,1,0,0,0
17,1,2,7.6396009092589185,24,0,0,0,0,0,1,0.1293067518875465,0.0,1,0,0,0
15,0,2,12.6535406968272,7,1,3,0,1,0,0,3.1831261171881216,3.0,1,0,0,0
18,0,1,8.210455687028556,1,0,2,1,0,0,1,2.898261817162794,2.0,1,0,0,0
15,0,2,9.727832561777875,19,1,4,0,0,0,0,1.58646418895305,0.0,1,0,0,0
18,1,2,13.001849022798629,22,0,2,1,1,0,1,1.1761890337144745,0.0,1,0,0,0
16,1,2,16.922383711102235,12,0,2,1,1,0,0,2.823600084682192,2.0,0,1,0,0
18,1,3,15.90145762362328,13,0,2,1,0,0,0,1.9241023198927736,0.0,1,0,0,0
17,1,1,11.112343093648056,11,0,3,0,0,0,0,2.404089819888117,1.0,0,1,0,0
15,1,1,10.7475838088771,18,0,2,0,0,1,0,1.4119815069059265,0.0,1,0,0,0
18,0,1,5.051720133694484,22,0,2,0,0,1,0,0.3410294459251265,0.0,1,0,0,0
18,0,1,13.710772411252464,27,0,3,1,1,0,0,1.0798673690024294,0.0,1,0,0,0
16,0,0,12.353891723771817,6,1,3,1,1,0,0,3.5209314528229396,4.0,0,0,0,1
17,0,2,14.025866841767682,11,0,2,0,0,0,0,1.7257915297427142,0.0,0,1,0,0
17,0,0,19.13671335086126,22,0,1,1,0,1,0,1.1936177713396423,0.0,1,0,0,0
17,1,2,18.332862053878323,27,0,3,0,1,0,0,0.9941294103867458,0.0,1,0,0,0
15,1,1,1.6774747710402416,23,0,2,1,0,0,0,0.9749683449255788,0.0,0,0,0,1
15,1,1,11.468032517954075,14,1,2,0,0,0,1,2.134832886078039,1.0,1,0,0,0
15,0,2,12.454825527549552,23,1,2,0,1,0,0,1.4490003209615303,0.0,1,0,0,0
18,1,0,3.514304916736517,17,0,1,0,1,0,1,1.3895448744649723,0.0,1,0,0,0
16,1,1,14.313253041446227,7,0,2,0,1,0,0,2.6891551121146304,2.0,0,0,0,1
15,1,1,7.150266568544739,18,0,1,1,1,0,1,1.6759194307143808,0.0,1,0,0,0
17,1,2,12.740951070072551,14,0,1,0,0,0,0,1.7174586153875433,0.0,1,0,0,0
16,1,3,19.278320241463767,29,0,3,0,0,0,1,0.7329082339013866,0.0,0,0,1,0
16,0,2,13.370933902279706,6,0,2,1,0,0,0,2.937454182316864,2.0,0,1,0,0
17,1,2,10.243399118677743,13,1,1,1,1,0,1,2.3116704996467785,0.0,0,0,1,0
18,1,2,12.475443813017058,1,1,2,1,0,1,0,3.5729453198762804,3.0,1,0,0,0
17,0,2,19.92025566764497,12,1,3,0,0,0,0,2.5041677670545877,2.0,0,0,0,1
18,1,1,9.2937893689033,15,0,3,1,0,0,1,1.8999595995373024,0.0,0,0,0,1
17,1,2,13.073129528112409,23,0,3,1,1,1,0,1.6689245457866109,0.0,1,0,0,0
18,1,1,17.220667999444807,8,1,4,1,0,0,0,3.0677183698465544,3.0,0,0,0,1
15,0,1,0.0080308805067974,27,0,1,0,0,1,0,0.0,0.0,0,0,1,0
16,0,1,19.71048266510436,13,1,2,0,0,0,0,2.2408700600381573,1.0,1,0,0,0
15,0,1,18.449977926050064,5,0,0,1,1,0,1,2.48966890236666,1.0,1,0,0,0
16,1,4,10.349220187685823,15,0,3,1,1,0,1,2.19241453410119,0.0,0,0,0,1
16,0,3,6.517802867872855,2,1,2,0,1,0,0,3.4745618447603603,3.0,1,0,0,0
18,1,4,6.738438261534911,13,1,2,0,1,0,0,2.109686328016939,1.0,1,0,0,0
15,1,2,10.29855017721344,7,0,2,1,0,0,0,2.6768273942833725,2.0,1,0,0,0
16,1,2,12.495907974374504,8,0,2,1,0,0,0,2.3976825794915584,1.0,1,0,0,0
16,0,4,7.282421136830108,18,0,2,0,0,0,0,0.9807358437488028,0.0,0,1,0,0
15,1,1,10.352596567959344,15,1,2,1,0,1,0,2.1901466017791726,1.0,1,0,0,0
16,0,3,8.46877609799585,8,1,2,1,1,1,1,2.901185606881623,2.0,0,1,0,0
18,1,2,5.690239194848883,21,1,3,0,0,1,0,1.3299645378768772,0.0,0,0,0,1
18,1,0,5.188983421361526,2,1,3,0,0,0,0,3.1813076022771107,3.0,0,0,1,0
18,1,1,0.2277933617710559,5,0,4,0,0,0,0,2.543009095435074,2.0,0,0,1,0
17,1,2,3.636169313338995,13,0,0,1,1,0,0,1.6413414427787147,0.0,1,0,0,0
18,1,2,8.412604737576387,16,0,3,0,1,0,0,1.562359564441758,0.0,1,0,0,0
16,0,2,9.030940456348487,16,0,3,0,0,1,0,1.8138466222839496,0.0,1,0,0,0
17,0,1,8.487780361450207,0,0,3,0,0,0,0,3.0937609252908795,3.0,0,0,1,0
15,0,0,7.762661620044986,9,0,0,0,1,0,0,2.295362280360723,1.0,1,0,0,0
15,1,1,3.981646256559155,20,0,2,1,0,0,0,1.5199552920755757,0.0,1,0,0,0
16,1,1,5.488252632713635,1,0,2,0,0,0,0,2.833576110778921,2.0,1,0,0,0
17,0,2,8.047410790827488,8,0,4,1,1,0,0,3.1291166395835397,3.0,0,0,1,0
15,1,3,2.7730505822660745,28,0,2,1,0,0,0,0.0815731844151463,0.0,1,0,0,0
15,0,3,12.312487933662531,5,0,2,0,0,1,0,2.905384065736881,2.0,1,0,0,0
15,0,1,14.710414115871624,19,1,1,1,0,0,0,1.7994091491725042,0.0,1,0,0,0
16,1,3,2.6064789340465633,19,0,3,0,0,0,1,0.6901513450987352,0.0,1,0,0,0
18,1,0,8.41793057518452,23,0,2,1,0,0,0,0.6307569438666114,0.0,1,0,0,0
16,1,2,5.5089335958101815,24,0,3,1,1,0,0,1.298729106820987,0.0,1,0,0,0
17,0,2,1.6760831819012156,29,0,1,1,0,0,0,0.2170420107058955,0.0,1,0,0,0
16,0,3,2.147222369013355,19,0,1,0,0,0,1,1.0674108498772592,1.0,0,0,0,1
17,1,1,10.254997995878592,11,1,3,0,0,0,0,1.9925598054819995,0.0,1,0,0,0
17,0,2,17.934930998154893,0,0,1,0,0,0,0,3.4685813491357274,3.0,1,0,0,0
18,1,3,12.895134531801858,28,0,3,0,0,0,0,0.5807884851770568,0.0,0,1,0,0
15,0,0,11.086451961673108,8,0,2,1,1,0,0,2.7890998282690926,2.0,0,0,1,0
17,1,0,11.46999169870432,26,0,2,0,0,0,1,0.2001455273690356,0.0,0,0,1,0
16,0,1,17.751261436323826,4,1,3,1,0,0,0,3.3721260428259656,3.0,0,1,0,0
18,0,2,5.305701781721048,3,0,3,0,0,0,0,2.7344014944199917,2.0,1,0,0,0
16,1,2,2.0205649298251704,23,0,1,0,1,0,0,0.3413935419913523,0.0,0,0,1,0
15,1,2,0.2553085303579472,9,0,0,1,0,0,0,1.6492502516618042,0.0,1,0,0,0
18,0,2,7.560498988688041,1,0,1,0,0,0,0,2.4215468827715467,1.0,0,0,1,0
16,1,1,2.010607173836718,25,0,2,1,1,0,0,0.6657412071192984,0.0,0,0,1,0
15,0,2,11.789416061864936,5,0,4,1,0,1,0,3.0562181766199736,3.0,0,0,0,1
16,1,2,11.778720451250956,20,1,3,0,0,0,0,1.76569517319031,0.0,1,0,0,0
15,1,0,14.282382818498318,12,1,2,0,0,0,0,2.389032645212185,1.0,0,1,0,0
17,1,2,8.528121129839457,27,0,2,1,1,0,0,0.3392066993150443,0.0,0,1,0,0
15,0,2,5.712531993671542,25,1,3,1,0,0,0,0.9669488067667787,0.0,0,1,0,0
18,1,0,11.872210888928286,9,0,3,1,0,0,0,2.6696408286087285,2.0,1,0,0,0
18,0,1,14.649092582674594,14,1,2,0,0,0,0,2.401469995162927,1.0,1,0,0,0
15,1,2,15.532136795927812,29,0,1,0,1,0,0,0.5847407288696445,0.0,0,0,1,0
15,0,2,0.8976203294543605,11,0,2,0,0,0,0,1.8582963066751943,0.0,1,0,0,0
15,1,2,14.183614075888094,14,1,2,0,1,0,0,2.370067422230533,1.0,0,1,0,0
15,0,0,3.206180790311377,10,0,1,1,1,0,1,2.220050546998637,2.0,1,0,0,0
17,1,1,14.712853200227304,28,0,3,0,0,0,0,0.5242135665585334,3.0,0,1,0,0
16,0,1,11.543994928451228,1,0,2,1,1,0,0,3.487510668221957,3.0,0,0,1,0
18,1,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,4.0,1,0,0,0
16,1,1,19.004224117308603,1,0,2,0,0,1,0,3.209673328360458,3.0,0,0,0,1
15,0,0,1.4835239118862442,12,0,3,0,0,0,0,1.596574874404599,0.0,0,0,0,1
18,1,2,8.288596249340731,25,0,2,0,1,0,0,0.7177804975968944,0.0,0,0,1,0
16,0,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,4.0,0,1,0,0
16,0,3,3.4135487060446734,10,0,2,1,0,0,0,2.297639912551669,1.0,0,1,0,0
18,1,2,5.1332337979182885,21,0,3,0,1,1,0,1.2989979848488324,0.0,1,0,0,0
17,1,2,13.611661858375346,8,1,3,0,0,0,0,2.840092975101314,2.0,0,0,0,1
18,1,1,6.78406862543836,8,1,3,0,0,1,0,2.9026025126837935,2.0,1,0,0,0
