sex,age,address,famsize,Pstatus,Medu,Fedu,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,health,absences,G1,G2,G3,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,guardian_mother,guardian_other
0,17,1,0,1,2,2,1,0,0,1,0,0,1,1,1,1,3,4,4,5,12,10,13,12,False,True,False,False,False,True,False,False,False,False
1,17,1,1,1,1,1,2,0,0,0,1,0,0,1,1,0,4,3,3,4,2,12,10,11,False,True,False,False,False,True,False,False,False,False
0,16,1,1,1,2,2,2,0,0,1,1,0,0,1,1,0,5,1,5,4,0,6,7,0,False,True,False,False,False,True,False,False,True,False
1,16,1,0,1,4,2,2,0,0,0,0,1,1,1,1,0,4,5,1,5,2,15,15,16,False,False,False,True,False,True,False,False,True,False
1,15,1,1,1,4,4,2,0,0,1,0,1,1,1,1,0,4,3,1,5,0,17,16,17,False,False,True,False,False,False,True,False,True,False
1,15,1,0,1,2,2,4,0,0,1,0,1,1,1,1,0,4,3,4,4,6,11,13,14,False,False,True,False,True,False,False,False,True,False
1,16,0,1,1,3,3,1,0,0,1,0,1,1,1,1,0,4,3,2,5,8,8,9,10,False,False,True,False,False,False,True,False,True,False
0,18,0,1,1,1,1,1,3,0,1,0,1,0,1,0,0,5,2,5,4,6,9,8,10,False,False,False,False,False,True,False,False,True,False
1,17,1,1,1,3,3,2,0,0,0,0,1,0,1,1,0,4,3,4,4,4,6,5,6,False,True,False,False,False,True,False,False,False,False
0,19,1,0,1,3,2,2,2,0,0,0,1,1,1,0,1,3,2,2,3,4,7,7,9,False,False,True,False,False,False,True,False,False,True
0,17,1,1,1,2,4,2,0,0,1,0,1,1,1,0,0,5,4,2,5,0,16,17,17,False,False,True,False,False,False,True,False,False,False
1,17,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,4,4,4,5,2,7,9,8,True,False,False,False,False,True,False,False,True,False
1,18,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,3,3,2,3,4,10,10,10,False,True,False,False,False,False,True,False,False,False
0,18,1,1,1,4,3,3,0,0,1,1,1,1,1,1,1,4,3,4,5,9,9,10,9,False,True,False,False,False,True,False,False,True,False
1,16,1,0,1,4,3,2,0,0,1,1,1,1,1,1,0,5,4,2,5,10,15,15,15,False,False,True,False,False,True,False,False,True,False
0,15,1,0,0,4,3,2,0,1,1,1,1,1,1,1,1,5,2,2,5,8,8,8,6,False,True,False,False,False,True,False,False,True,False
0,15,1,1,1,1,1,2,0,0,1,0,1,0,1,1,0,4,3,2,4,2,9,10,10,False,True,False,False,False,True,False,False,False,False
1,18,1,0,0,4,4,2,0,0,1,1,1,1,1,1,0,5,4,3,2,9,15,13,15,False,False,False,True,False,False,False,True,True,False
1,15,1,0,0,4,4,1,0,0,0,0,1,1,1,1,0,5,5,3,4,6,18,19,19,False,False,False,True,False,False,False,True,True,False
0,17,0,1,1,1,2,2,0,0,0,0,0,0,1,0,0,3,2,2,3,0,12,11,12,False,True,False,False,False,False,True,False,False,False
0,15,1,0,1,3,2,2,0,0,1,1,0,1,1,1,0,4,4,4,5,10,7,6,6,False,False,True,False,False,True,False,False,True,False
1,15,0,1,1,2,1,2,0,0,0,0,1,1,1,1,1,5,4,2,5,8,9,9,9,True,False,False,False,False,False,True,False,True,False
0,15,1,1,1,4,2,3,0,0,1,1,1,1,1,1,1,3,2,2,5,2,15,14,15,True,False,False,False,False,False,True,False,True,False
1,17,1,1,1,3,2,1,3,0,1,0,1,1,1,1,0,5,5,5,5,16,6,5,5,False,False,True,False,False,False,True,False,True,False
1,16,1,1,1,3,3,2,0,0,0,1,1,1,1,1,1,4,2,3,3,2,12,13,12,False,False,True,False,False,True,False,False,True,False
1,16,1,1,1,2,3,1,0,0,0,0,0,1,1,1,0,5,3,3,3,0,13,14,14,False,True,False,False,False,True,False,False,False,False
0,16,1,1,1,1,3,2,3,0,0,0,1,0,1,1,1,4,3,5,3,0,8,7,0,False,False,False,False,False,False,True,False,True,False
0,16,1,1,1,4,3,3,0,1,1,1,1,1,1,1,0,3,4,4,4,2,10,9,9,False,False,False,True,True,False,False,False,True,False
1,16,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,3,3,2,3,0,8,9,8,False,True,False,False,False,True,False,False,True,False
0,18,0,1,1,3,1,2,1,0,0,0,1,1,1,1,1,5,3,3,4,16,9,8,7,False,True,False,False,False,True,False,False,True,False
0,17,0,1,1,2,4,3,0,0,1,0,0,1,1,1,1,4,4,3,5,7,12,14,14,False,False,False,False,False,True,False,False,False,False
1,19,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,4,3,2,5,0,6,5,0,False,True,False,False,False,False,True,False,True,False
1,17,1,0,1,2,3,2,0,0,1,1,0,0,1,1,0,5,3,3,3,2,12,11,12,False,False,True,False,False,False,True,False,False,False
1,18,1,0,1,3,4,2,0,0,0,0,1,1,1,1,1,4,3,3,5,11,16,15,15,False,False,True,False,False,True,False,False,True,False
0,15,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,4,3,3,4,0,8,0,0,False,False,False,False,False,True,False,False,True,False
0,17,1,1,0,4,3,2,0,0,1,1,0,1,1,1,1,5,2,2,5,23,13,13,13,False,False,True,False,False,False,True,False,True,False
1,17,1,0,1,4,3,2,0,0,0,1,1,1,1,1,0,4,4,4,4,4,10,9,9,False,False,False,True,False,True,False,False,True,False
0,17,0,1,1,2,1,2,0,0,0,0,1,1,1,0,0,2,1,1,3,2,13,11,11,False,False,False,False,False,False,True,False,True,False
0,18,1,1,1,2,3,1,0,0,1,1,0,1,1,1,1,5,2,3,4,0,11,10,10,False,False,False,False,False,False,True,False,False,False
0,17,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,5,2,1,1,0,7,6,0,False,True,False,False,False,False,True,False,True,False
0,19,1,1,1,3,3,4,0,0,1,1,1,1,1,1,0,4,3,3,3,10,8,8,8,False,True,False,False,False,True,False,False,False,True
1,15,1,1,1,4,3,2,0,0,1,1,1,1,1,1,0,4,3,3,5,6,9,9,10,False,False,False,True,False,True,False,False,True,False
1,15,1,1,0,3,4,2,0,0,1,1,1,1,1,1,0,5,4,4,1,0,16,18,18,False,False,True,False,False,True,False,False,True,False
0,18,0,0,1,4,4,3,0,0,0,0,0,1,1,1,0,5,4,4,1,0,19,18,19,False,True,False,False,False,True,False,False,True,False
0,16,1,1,1,4,4,3,0,0,1,1,1,1,1,1,0,3,2,3,2,6,13,14,14,False,False,True,False,False,False,True,False,True,False
1,15,1,1,0,4,4,4,0,0,1,0,1,0,1,1,1,1,3,3,3,4,13,13,12,False,True,False,False,False,False,True,False,True,False
1,17,1,0,1,4,4,2,0,0,1,1,0,1,1,1,1,5,3,5,3,13,12,12,13,False,False,True,False,False,True,False,False,True,False
0,17,1,1,0,4,4,2,0,1,1,0,0,1,1,0,0,4,1,4,1,6,6,5,6,False,True,False,False,False,False,False,True,True,False
1,16,1,0,1,4,3,1,0,0,0,1,1,1,1,1,0,3,1,3,5,4,8,10,10,True,False,False,False,False,True,False,False,False,False
1,17,1,0,1,4,4,1,0,0,0,1,0,1,1,1,0,4,1,1,5,0,11,11,10,False,True,False,False,False,False,False,True,False,False
1,19,0,1,1,1,1,2,3,0,0,0,0,1,1,1,0,5,4,4,2,8,8,7,8,False,True,False,False,False,False,True,False,False,True
1,18,0,1,1,1,3,2,0,0,1,1,0,1,1,0,0,3,3,4,3,4,10,10,10,False,False,False,False,False,True,False,False,True,False
1,17,0,1,1,1,3,2,1,0,1,0,1,1,1,1,0,5,2,4,5,20,9,7,8,False,True,False,False,False,True,False,False,False,False
0,17,1,1,1,2,2,2,0,0,1,0,0,1,1,0,1,4,2,2,3,12,11,9,9,False,True,False,False,False,True,False,False,True,False
0,19,1,1,1,4,4,2,0,0,1,1,1,1,1,1,0,2,3,4,2,0,10,9,0,True,False,False,False,False,True,False,False,False,True
1,18,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,4,4,3,5,5,7,6,7,False,True,False,False,False,True,False,False,True,False
0,17,0,1,1,1,2,1,0,0,0,0,1,1,1,1,0,3,5,5,1,14,6,5,5,False,True,False,False,False,True,False,False,True,False
0,16,0,1,1,4,4,2,0,0,1,0,1,1,1,0,0,2,4,4,4,6,10,11,11,True,False,False,False,False,False,False,True,True,False
0,16,1,1,1,3,4,2,0,0,1,0,0,1,1,1,0,2,4,3,3,12,5,5,5,False,False,False,False,False,True,False,False,True,False
1,17,1,0,0,3,2,1,1,0,0,0,0,1,1,1,0,4,4,4,3,19,11,9,10,False,False,False,True,False,False,True,False,True,False
1,16,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,4,3,3,4,6,18,18,18,False,True,False,False,False,True,False,False,True,False
1,18,1,1,1,3,2,1,1,0,0,0,0,1,0,1,0,4,4,5,5,0,6,8,8,False,False,True,False,False,True,False,False,True,False
0,17,1,1,1,2,3,1,0,0,1,1,0,1,1,0,0,3,3,3,3,3,7,7,8,False,False,False,False,False,True,False,False,False,False
0,16,1,0,1,4,4,3,0,0,1,1,1,1,1,1,1,5,4,5,4,4,14,15,16,True,False,False,False,True,False,False,False,True,False
